ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,created_date,created_year,created_month,created_month_name,created_year_month,created_hour,created_day_name,sla_target_hours,sla_status,breach_risk_probability,predicted_sla_breach,risk_level
TCKT_064979,2022-04-16 17:47:25,CUST_06058,enterprise,chat,data_export,other,low,on_hold,gold,I have a general question about my account.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,1,0,android,MEA,2022-04-16,2022,4,April,2022-04,17,Saturday,72,Not Resolved,0.12,0,Low Risk
TCKT_064985,2023-05-01 09:15:28,CUST_07949,small_business,in_app,analytics_dashboard,other,medium,in_progress,gold,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,0,1,ios,MEA,2023-05-01,2023,5,May,2023-05,9,Monday,36,Not Resolved,0.4,1,Medium Risk
TCKT_064986,2023-02-19 15:51:22,CUST_06480,small_business,email,data_export,other,medium,open,standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,4,0,desktop_app,MEA,2023-02-19,2023,2,February,2023-02,15,Sunday,48,Not Resolved,0.03,0,Low Risk
TCKT_064987,2023-10-03 19:14:57,CUST_03087,small_business,chat,data_export,other,medium,on_hold,platinum,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,web,LATAM,2023-10-03,2023,10,October,2023-10,19,Tuesday,24,Not Resolved,0.61,1,Medium Risk
TCKT_064989,2023-01-04 10:54:19,CUST_05067,enterprise,in_app,notifications,performance,medium,in_progress,standard,The notifications page is very slow and takes a long time to load.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,2,0,ios,EU,2023-01-04,2023,1,January,2023-01,10,Wednesday,48,Not Resolved,0.16,0,Low Risk
TCKT_064992,2023-05-02 18:07:38,CUST_02508,enterprise,email,analytics_dashboard,billing_problem,low,on_hold,gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,neutral,0,1,desktop_app,LATAM,2023-05-02,2023,5,May,2023-05,18,Tuesday,72,Not Resolved,0.15,0,Low Risk
TCKT_064994,2022-12-22 19:46:36,CUST_04255,individual,phone_transcript,api_integration,bug,high,open,standard,I am seeing an error message when I click on api integration.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,,0,very_negative,2,0,android,MEA,2022-12-22,2022,12,December,2022-12,19,Thursday,24,Not Resolved,0.16,0,Low Risk
TCKT_064996,2023-02-21 21:13:56,CUST_06035,non_profit,chat,login_auth,security_concern,high,open,gold,I noticed a suspicious login on my account.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,very_negative,2,0,android,EU,2023-02-21,2023,2,February,2023-02,21,Tuesday,16,Not Resolved,0.44,1,Medium Risk
TCKT_064997,2023-06-25 00:59:08,CUST_02549,individual,phone_transcript,api_integration,other,high,on_hold,gold,"Something seems off, can you please check my workspace?",Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,,0,negative,2,1,web,APAC,2023-06-25,2023,6,June,2023-06,0,Sunday,16,Not Resolved,0.4,1,Medium Risk
TCKT_065002,2023-01-21 10:31:46,CUST_04533,non_profit,email,notifications,other,medium,open,standard,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,0,0,android,,2023-01-21,2023,1,January,2023-01,10,Saturday,48,Not Resolved,0.11,0,Low Risk
TCKT_065003,2024-12-28 14:58:39,CUST_09813,education,email,analytics_dashboard,other,medium,in_progress,standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,ios,,2024-12-28,2024,12,December,2024-12,14,Saturday,48,Not Resolved,0.07,0,Low Risk
TCKT_065007,2025-09-18 12:31:25,CUST_01183,enterprise,chat,mobile_app,security_concern,low,in_progress,standard,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,1,very_negative,2,0,api_client,MEA,2025-09-18,2025,9,September,2025-09,12,Thursday,96,Not Resolved,0.24,0,Low Risk
TCKT_065011,2022-12-02 02:47:03,CUST_07974,education,chat,billing,how_to,urgent,in_progress,standard,Can you explain how to configure billing properly?,Happy to help with your question. This has been escalated to our on-call team for immediate attention.,,,0,neutral,3,1,api_client,EU,2022-12-02,2022,12,December,2022-12,2,Friday,12,Not Resolved,0.15,0,Low Risk
TCKT_065013,2025-07-05 21:11:35,CUST_07519,education,in_app,login_auth,billing_problem,medium,on_hold,platinum,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,4,1,android,LATAM,2025-07-05,2025,7,July,2025-07,21,Saturday,24,Not Resolved,0.59,1,Medium Risk
TCKT_065014,2025-08-29 04:22:16,CUST_00659,individual,email,analytics_dashboard,performance,low,on_hold,standard,The analytics dashboard page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,desktop_app,MEA,2025-08-29,2025,8,August,2025-08,4,Friday,96,Not Resolved,0.08,0,Low Risk
TCKT_065020,2024-09-21 20:28:39,CUST_06428,non_profit,phone_transcript,mobile_app,how_to,high,open,gold,Can you explain how to configure mobile app properly?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,,,0,neutral,4,1,desktop_app,APAC,2024-09-21,2024,9,September,2024-09,20,Saturday,16,Not Resolved,0.44,1,Medium Risk
TCKT_065022,2023-07-02 19:29:25,CUST_04445,education,web_form,data_export,billing_problem,medium,on_hold,gold,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,2,1,android,APAC,2023-07-02,2023,7,July,2023-07,19,Sunday,36,Not Resolved,0.46,1,Medium Risk
TCKT_065024,2022-11-23 18:28:26,CUST_02430,education,in_app,api_integration,security_concern,medium,on_hold,gold,There seems to be a vulnerability in the api integration functionality.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,1,api_client,MEA,2022-11-23,2022,11,November,2022-11,18,Wednesday,36,Not Resolved,0.38,1,Medium Risk
TCKT_065027,2024-08-05 00:36:02,CUST_04377,non_profit,in_app,billing,how_to,high,in_progress,platinum,Can you explain how to configure billing properly?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,api_client,MEA,2024-08-05,2024,8,August,2024-08,0,Monday,8,Not Resolved,0.68,1,High Risk
TCKT_065028,2023-04-15 07:14:01,CUST_08675,small_business,phone_transcript,notifications,account_access,high,in_progress,gold,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,,0,very_negative,1,0,web,EU,2023-04-15,2023,4,April,2023-04,7,Saturday,16,Not Resolved,0.4,1,Medium Risk
TCKT_065032,2023-08-01 01:13:03,CUST_01983,small_business,chat,api_integration,billing_problem,low,in_progress,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,android,EU,2023-08-01,2023,8,August,2023-08,1,Tuesday,96,Not Resolved,0.1,0,Low Risk
TCKT_065036,2024-06-02 08:09:22,CUST_08995,non_profit,phone_transcript,mobile_app,how_to,medium,on_hold,standard,I need help setting up mobile app for my team.,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,1,desktop_app,LATAM,2024-06-02,2024,6,June,2024-06,8,Sunday,48,Not Resolved,0.15,0,Low Risk
TCKT_065043,2023-07-12 23:35:20,CUST_03649,non_profit,phone_transcript,data_export,how_to,high,in_progress,standard,Can you explain how to configure data export properly?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,api_client,MEA,2023-07-12,2023,7,July,2023-07,23,Wednesday,24,Not Resolved,0.11,0,Low Risk
TCKT_065045,2022-11-26 21:14:00,CUST_06148,non_profit,phone_transcript,data_export,security_concern,urgent,in_progress,standard,There seems to be a vulnerability in the data export functionality.,We take security very seriously. This has been escalated to our on-call team for immediate attention.,,,0,neutral,0,0,ios,APAC,2022-11-26,2022,11,November,2022-11,21,Saturday,12,Not Resolved,0.23,0,Low Risk
TCKT_065046,2022-05-11 21:18:21,CUST_08203,individual,email,billing,security_concern,high,on_hold,gold,We need details about your data encryption and compliance.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,negative,2,0,api_client,APAC,2022-05-11,2022,5,May,2022-05,21,Wednesday,16,Not Resolved,0.43,1,Medium Risk
TCKT_065047,2025-01-26 20:20:51,CUST_00028,small_business,chat,billing,account_access,high,in_progress,standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,,0,negative,0,0,android,EU,2025-01-26,2025,1,January,2025-01,20,Sunday,24,Not Resolved,0.12,0,Low Risk
TCKT_065048,2022-09-27 14:03:47,CUST_01333,individual,phone_transcript,notifications,other,high,in_progress,standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,android,APAC,2022-09-27,2022,9,September,2022-09,14,Tuesday,24,Not Resolved,0.14,0,Low Risk
TCKT_065050,2023-08-11 10:52:39,CUST_01131,education,in_app,data_export,billing_problem,medium,open,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,0,0,android,EU,2023-08-11,2023,8,August,2023-08,10,Friday,48,Not Resolved,0.45,1,Medium Risk
TCKT_065052,2025-09-14 11:55:41,CUST_06745,enterprise,phone_transcript,login_auth,how_to,low,open,standard,I need help setting up login auth for my team.,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,very_positive,5,0,ios,APAC,2025-09-14,2025,9,September,2025-09,11,Sunday,96,Not Resolved,0.06,0,Low Risk
TCKT_065055,2022-09-05 09:40:20,CUST_04943,individual,phone_transcript,analytics_dashboard,feature_request,low,on_hold,gold,Our team needs more advanced options for analytics dashboard.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,ios,APAC,2022-09-05,2022,9,September,2022-09,9,Monday,72,Not Resolved,0.17,0,Low Risk
TCKT_065056,2023-09-26 03:03:28,CUST_06998,enterprise,web_form,mobile_app,account_access,low,open,standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,1,ios,EU,2023-09-26,2023,9,September,2023-09,3,Tuesday,96,Not Resolved,0.05,0,Low Risk
TCKT_065063,2023-08-21 00:44:30,CUST_08224,small_business,web_form,api_integration,account_access,high,on_hold,standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,,0,neutral,4,0,ios,,2023-08-21,2023,8,August,2023-08,0,Monday,24,Not Resolved,0.23,0,Low Risk
TCKT_065064,2024-03-18 19:05:47,CUST_09581,non_profit,chat,notifications,how_to,medium,in_progress,gold,I need help setting up notifications for my team.,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,4,0,ios,APAC,2024-03-18,2024,3,March,2024-03,19,Monday,36,Not Resolved,0.34,0,Low Risk
TCKT_065066,2022-12-09 07:01:03,CUST_03316,individual,phone_transcript,notifications,how_to,urgent,on_hold,gold,I need help setting up notifications for my team.,Happy to help with your question. This has been escalated to our on-call team for immediate attention.,,,0,neutral,0,0,api_client,LATAM,2022-12-09,2022,12,December,2022-12,7,Friday,8,Not Resolved,0.11,0,Low Risk
TCKT_065067,2023-01-05 08:05:25,CUST_09787,non_profit,in_app,notifications,feature_request,medium,in_progress,standard,Can you add an option to customize notifications?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,4,1,desktop_app,MEA,2023-01-05,2023,1,January,2023-01,8,Thursday,48,Not Resolved,0.15,0,Low Risk
TCKT_065070,2024-12-23 15:53:59,CUST_05725,individual,in_app,billing,billing_problem,high,open,gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,,0,negative,3,0,web,APAC,2024-12-23,2024,12,December,2024-12,15,Monday,16,Not Resolved,0.42,1,Medium Risk
TCKT_065071,2022-09-07 19:08:57,CUST_09476,education,email,data_export,feature_request,low,open,gold,Our team needs more advanced options for data export.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,,0,positive,4,0,desktop_app,,2022-09-07,2022,9,September,2022-09,19,Wednesday,72,Not Resolved,0.06,0,Low Risk
TCKT_065074,2023-09-24 16:03:44,CUST_05033,individual,chat,analytics_dashboard,account_access,low,open,standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,2,0,ios,MEA,2023-09-24,2023,9,September,2023-09,16,Sunday,96,Not Resolved,0.13,0,Low Risk
